timestamp,question_id,question,user_answer,assistant_reply
2026-01-27T14:31:00.394087,1,In questa settimana ti è capitato un momento in cui ti sei sentito davvero bene?,"Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio o storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Ansioso? Sì, sì! Cresceva dentro di me sempre più.",
2026-01-27T14:31:00.394087,2,"Quando ti senti in questo modo, riesci a capire cosa ha scatenato quella sensazione?","Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio o storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Cresceva dentro di me sempre più ansioso, ma non riesco a pensare con chiarezza a un momento in cui mi sia realmente sentito bene.",
2026-01-27T14:31:00.394087,3,"Quando avverti paura o ansia, cosa noti per primo?","Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio o storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Cresceva dentro di me sempre più ansioso, ma non riesco a pensare con chiarezza a un momento in cui mi sia realmente sentito bene.","Capisco quanto possa essere difficile ricordare momenti felici quando le cose sono state difficili per un po'. So che può essere complicato, ma prova ad esplorare un po' di più: c'è stato qualche giorno o momento in cui ti sentivi un po' meglio?"
2026-01-27T14:31:00.394087,4,Per quale motivo pensi di esserti sentito così?,"Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio o storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Cresceva dentro di me sempre più ansioso, ma non riesco a pensare con chiarezza a un momento in cui mi sia realmente sentito bene. Paura e ansia sembrano crescere insieme, come una marea che si avvicina, ma non posso specificare quando e come è stata colpita questa sensazione.",
2026-01-27T14:31:00.394087,5,"Quando ti senti in questo modo, riesci a capire cosa ha scatenato quella sensazione?","Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio o storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Cresceva dentro di me sempre più ansioso, ma non riesco a pensare con chiarezza a un momento in cui mi sia realmente sentito bene. Paura e ansia sembrano crescere insieme, come una marea che si avvicina, ma non posso specificare quando e come è stata colpita questa sensazione.",
2026-01-27T14:31:00.394087,6,"Quando ti senti in questo modo, riesci a capire cosa ha scatenato quella sensazione?","Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio ou storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Cresceva dentro di me sempre più ansioso, ma non riesco a pensare con chiarezza a un momento in cui mi sia realmente sentito bene. Paura e ansia sembrano crescere insieme, come una marea che si avvicina, ma non posso specificare quando e come è stata colpita questa sensazione.","Capisco quanto può essere difficile ricordare questi momenti, ma so che stai facendo del tuo meglio. Ti ascolto completamente e voglio che tu sappia che puoi parlarmene a tuo agio quando sarai pronto."
2026-01-27T14:31:00.394087,7,"Se dovessi descrivere quella sensazione con una parola, quale useresti?","Non so proprio come rispondere a questa domanda senza più informazioni. Se potessi vedere qualche dettaglio ou storia, sarebbe meglio. Non ricordo esattamente come mi sentivo quando era tutto più chiaro. Cresceva dentro di me sempre più ansioso, ma non riesco a pensare con chiarezza a un momento in cui mi sia realmente sentito bene. Paura e ansia sembrano crescere insieme, come una marea che si avvicina, ma non posso specificare quando e come è stata colpita questa sensazione.",
2026-01-27T14:31:00.394087,8,Puoi dirmi in quale momento della giornata ti capita più spesso di sentirti così?,"Non so proprio. Ansia crescente, come un mare invisibile che mi avvolge sempre più stretto. Non ricordo esattamente quando questo stato di cose iniziò, apenas sentivo crescere queste emozioni. Ansia e paura sembrano diventare una marea dentro di me, insieme crescono sempre più intensi, ma non riesco a capire con chiarezza quando ho cominciato a sentirmi questo male.",
2026-01-27T14:31:00.394087,9,Puoi dirmi in quale momento della giornata ti capita più spesso di sentirti così?,"Non so proprio. Anzi, adesso mi sento un po' confuso e triste. Non ricordo esattamente se la sensazione di ansia crescente è più notevole durante le mie ore di sonno o quando sono sveglio. Ecco qualche giorno in cui ho avuto questa sensazione: si arriva a casa, sentivo quel mare invisibile sempre più vicino e mi faceva sentire male, ma non era un momento preciso. Ansia e paura sembrano diventare una marea dentro di me, ma non riesco a capire quando è cominciata questa sensazione.","Puoi descriverla con la parola ""soffocante"", come se ti avvolgesse in un abbraccio troppo stretto e difficile da respirare. Ti capisco davvero bene, ci sono stati momenti difficili per tutti noi."
2026-01-27T14:31:00.394087,10,Puoi raccontarmi una situazione recente in cui ti sei sentito in difficoltà o particolarmente preoccupata?,"Non so proprio. Ecco come mi sento ora, confuso e triste. Non ricordo esattamente se la sensazione di ansia crescente era più notevole durante le mie ore di sonno o quando ero sveglio. Si arriva a casa e ho l'impressione che quel mare invisibile sia sempre più vicino. Ansia e paura sembrano diventare una marea dentro di me, ma non riesco a capire quando è cominciata questa sensazione.",
